Brand,Units_Sold,Marketing_Spend,Profit
Brand A,970,4159,9033
Brand C,767,1712,4546
Brand D,372,2749,6313
Brand A,105,2227,4806
Brand A,246,2936,5650
Brand A,283,2405,4953
Brand D,127,1600,3579
Brand B,649,2499,5476
Brand D,218,4644,9517
Brand A,392,4854,10449
Brand C,470,4677,10110
Brand A,343,4890,9693
Brand C,679,3586,7663
Brand E,825,1213,3665
Brand C,317,3121,6786
Brand A,276,3108,6070
Brand D,398,1697,3460
Brand A,775,4614,10312
Brand A,157,2242,5123
Brand E,368,3059,6165
Brand B,407,3861,8256
Brand A,669,4486,9400
Brand E,387,3079,6530
Brand D,204,2183,4841
Brand E,327,2000,3831
Brand E,346,1236,2614
Brand C,799,4810,10538
Brand B,593,2204,5355
Brand B,182,4900,9841
Brand D,285,3605,7111
Brand E,351,4412,9031
Brand D,454,2481,5872
Brand D,849,2103,5397
Brand B,971,1646,4201
Brand B,795,4843,10311
Brand B,895,4034,8987
Brand A,996,3867,8883
Brand E,309,4830,9656
Brand D,915,1472,4326
Brand E,907,4742,10171
Brand D,708,4786,10290
Brand D,546,1111,2733
Brand D,559,4363,8899
Brand D,571,2845,6700
Brand C,819,2654,5862
Brand C,469,1382,3070
Brand A,999,1016,3052
Brand B,591,1492,3273
Brand D,236,4402,9303
Brand E,466,3973,7961
Brand C,283,4810,10342
Brand B,687,2896,6120
Brand A,386,2509,5686
Brand B,571,4477,9552
Brand D,474,1116,2719
Brand B,753,2578,6078
Brand D,848,1879,4135
Brand C,636,3162,6541
Brand C,610,2818,5776
Brand D,901,2572,6292
Brand E,678,3861,8232
Brand C,349,2648,5804
Brand E,609,4618,9521
Brand D,729,1643,3884
Brand D,172,2359,4936
Brand C,381,1335,3085
Brand E,459,3969,8002
Brand D,109,4960,9625
Brand C,310,4811,9661
Brand D,934,1146,2952
Brand B,251,1121,2363
Brand B,104,1080,1863
Brand C,294,3732,7702
Brand D,382,4737,9823
Brand C,563,3709,7535
Brand A,212,3422,6750
Brand C,370,4641,9671
Brand C,262,3110,6405
Brand B,559,1503,3379
Brand B,204,1667,3165
Brand D,792,3496,7315
Brand C,655,4499,9245
Brand C,381,3915,8229
Brand D,786,4498,9539
Brand E,261,2444,5501
Brand D,450,2345,5541
Brand B,533,4984,10220
Brand B,951,3727,8656
Brand C,239,2189,4222
Brand B,570,2620,5857
Brand D,231,2980,6106
Brand C,186,2672,5586
Brand D,787,3508,8112
Brand D,282,1458,3006
Brand C,467,2212,4756
Brand E,228,1463,3174
Brand B,345,1911,4125
Brand A,700,3426,7650
Brand A,677,2025,4596
Brand A,769,4689,9977
Brand B,998,3411,8008
Brand E,477,1071,2760
Brand D,248,2450,5354
Brand C,951,3685,7831
Brand E,532,2193,5235
Brand A,727,4276,9285
Brand B,825,2848,6439
Brand B,568,3384,6957
Brand C,545,3022,6999
Brand D,580,4543,9400
Brand E,983,3242,7297
Brand E,393,4741,9917
Brand E,864,2011,4733
Brand D,242,1652,4003
Brand D,349,2298,4856
Brand D,977,1006,2712
Brand C,401,1904,3861
Brand B,124,4026,7887
Brand A,888,3028,6535
Brand D,988,3613,8634
Brand B,989,1615,4049
Brand D,169,4925,9985
Brand A,724,2873,6829
Brand D,974,3620,8354
Brand B,211,3646,7957
Brand C,463,1769,4209
Brand A,402,4249,9369
Brand B,570,3289,7201
Brand E,190,4274,9115
Brand E,629,2566,6190
Brand E,760,4872,10231
Brand C,838,2485,5501
Brand D,825,4151,9156
Brand D,971,4594,10503
Brand D,762,2440,5384
Brand C,291,1765,3709
Brand E,651,1383,3192
Brand D,341,3438,7166
Brand C,237,3943,8261
Brand C,444,4870,10270
Brand B,279,1687,3726
Brand D,811,2149,5086
Brand E,602,4565,9711
Brand A,302,1046,2181
Brand C,672,4789,10447
Brand B,291,4547,9574
Brand A,104,2972,6225
Brand C,989,3666,8515
Brand B,336,1463,3301
Brand D,792,4858,10337
Brand B,410,2872,6123
Brand C,648,1122,3150
Brand D,155,4545,9593
Brand E,542,3181,6937
Brand B,336,2642,6058
Brand A,969,4888,10711
Brand D,960,1840,5116
Brand D,296,2585,5949
Brand E,684,3896,8395
Brand B,670,3654,8085
Brand A,851,2803,6078
Brand E,613,1022,2918
Brand B,548,1565,4068
Brand A,459,2909,6084
Brand A,799,3813,8856
Brand C,918,1964,5269
Brand A,129,3282,6526
Brand B,878,1995,5321
Brand E,207,4130,8386
Brand E,943,2187,5142
Brand C,701,2794,6437
Brand B,816,1825,4754
Brand A,990,1215,3751
Brand C,544,4254,9395
Brand D,992,4640,10344
Brand B,537,1656,3598
Brand C,831,3982,9284
Brand E,989,2113,4809
Brand C,705,2987,6474
Brand D,556,1310,2859
Brand B,1198,1556,3585
Brand C,834,4019,9170
Brand A,797,3304,7571
Brand B,795,3580,7640
Brand C,594,2556,5614
Brand C,773,1051,2443
Brand B,346,2361,5405
Brand E,642,2194,5302
Brand A,663,4138,9065
Brand B,956,2648,6610
Brand A,687,3347,6888
Brand A,996,1671,4102
Brand B,538,1777,4374
Brand C,377,1831,4022
Brand E,651,3279,7469
Brand A,712,4022,8872
Brand A,210,2860,6204
Brand C,484,4139,8997
Brand B,932,2529,6329
Brand E,860,3075,6880
Brand A,290,2972,6516
Brand A,589,4699,10163
Brand B,793,2074,4523
Brand C,525,2716,6263
Brand D,504,2283,5215
Brand C,434,1590,3324
Brand A,308,3832,7784
Brand A,121,3667,7558
Brand E,777,2986,6585
Brand C,710,3633,7965
Brand D,307,4758,9725
Brand E,107,2001,4247
Brand D,801,3231,6953
Brand E,786,2046,5048
Brand C,884,4857,10940
Brand A,628,3176,6814
Brand D,701,3338,7398
Brand C,752,2855,6580
Brand D,756,1500,3342
Brand C,265,3233,6809
Brand E,948,1478,3465
Brand C,595,2594,5669
Brand E,689,3539,7412
Brand A,528,1512,3204
Brand E,873,4714,10419
Brand B,262,4138,8697
Brand A,465,4876,10414
Brand C,625,3514,7501
Brand C,338,3332,7355
Brand B,171,1600,3048
Brand C,544,2440,5812
Brand A,754,2123,5346
Brand A,921,1188,3283
Brand E,608,1988,4861
Brand D,894,3937,8928
Brand C,368,2881,5876
Brand B,852,1387,3379
Brand A,514,3288,7089
Brand A,344,2805,5994
Brand A,774,3033,6691
Brand D,159,2754,5678
Brand D,105,3464,7310
Brand C,808,4989,10298
Brand B,669,3223,7173
Brand D,916,1386,3338
Brand E,506,2494,5043
Brand D,316,1852,3734
Brand A,125,4304,9223
Brand B,914,3710,8477
Brand C,104,1451,2877
Brand D,631,3324,6891
Brand A,489,4300,8840
Brand E,809,4242,9755
Brand E,670,2758,6026
Brand C,547,1212,2523
Brand C,853,4353,9188
Brand D,245,1040,2660
Brand C,487,2145,4469
Brand A,884,4298,9570
Brand A,348,3341,6586
Brand A,625,1599,3419
Brand D,561,4338,8934
Brand D,112,3024,6306
Brand C,483,3588,7305
Brand D,655,3030,6898
Brand A,986,2782,6624
Brand B,498,2851,6276
Brand A,118,3498,6908
Brand B,674,4520,9936
Brand C,590,2779,6268
Brand E,850,4132,9407
Brand D,518,4573,9847
Brand D,436,4218,8383
Brand A,518,4757,10449
Brand A,711,3837,8217
Brand B,774,3381,7255
Brand D,221,2904,5926
Brand C,531,3938,8248
Brand A,143,4213,8866
Brand D,971,3091,7164
Brand E,416,1143,2373
Brand B,480,4936,10319
Brand A,244,1332,3155
Brand A,426,1997,4906
Brand C,462,4568,9263
Brand A,149,2419,5185
Brand D,164,1054,1941
Brand D,454,2330,5177
Brand D,899,3917,8744
Brand E,263,2446,5485
Brand E,240,2440,4808
Brand A,925,4744,10032
Brand E,227,3844,7519
Brand E,497,3372,7414
Brand C,979,2733,6751
Brand E,562,2694,5490
Brand B,850,1079,3396
Brand B,935,4102,9514
Brand B,907,1984,5051
Brand A,286,4183,8472
Brand D,819,3605,8414
Brand C,831,1864,4393
Brand A,289,3764,7476
Brand D,487,2587,5424
Brand C,528,4721,10334
Brand C,957,1471,3928
Brand C,383,3121,6809
Brand B,963,2576,6091
Brand B,336,2502,5191
Brand B,293,1588,3513
Brand C,386,2410,5478
Brand C,870,4770,10119
Brand B,857,2905,6662
Brand C,235,1563,3755
Brand B,891,4504,10240
Brand B,882,4483,9729
Brand B,270,1466,3377
Brand D,258,1598,3434
Brand C,300,2644,6006
Brand A,586,1991,5003
Brand B,656,2932,6024
Brand A,875,3784,7976
Brand D,682,4041,9055
Brand C,603,3295,6837
Brand B,975,2604,6033
Brand B,470,4191,8934
Brand B,202,1066,2298
Brand A,224,3620,7311
Brand D,412,4398,9449
Brand C,897,4991,10503
Brand D,557,3750,8346
Brand B,329,1469,3037
Brand D,757,3540,7693
Brand A,981,2724,6455
Brand E,296,3710,7969
Brand E,984,3333,7647
Brand C,832,4985,10454
Brand C,522,2631,5336
Brand D,671,3359,7037
Brand C,709,3356,7423
Brand A,270,1774,4187
Brand B,481,4168,8766
Brand B,272,4012,8014
Brand D,762,2136,5158
Brand B,552,3011,6873
Brand D,449,4708,9641
Brand C,733,3503,7690
Brand C,593,2486,5492
Brand A,719,1131,2563
Brand B,103,1929,4422
Brand A,192,4012,7933
Brand E,105,1928,4198
Brand A,387,3168,7004
Brand D,717,2220,5183
Brand D,245,4877,9902
Brand A,882,2505,5681
Brand C,523,1633,3708
Brand E,989,4865,10557
Brand A,707,3944,8871
Brand C,556,3819,8404
Brand A,840,2062,5133
Brand B,301,3613,7871
Brand D,311,3559,7915
Brand B,105,4545,9653
Brand B,723,2184,5009
Brand E,475,1288,3459
Brand C,990,3247,7190
Brand D,546,2811,6353
Brand B,934,1527,4183
Brand D,205,1916,3801
Brand C,750,2708,6648
Brand A,910,4574,10315
Brand B,500,4319,8673
Brand C,195,2406,4879
Brand D,487,2241,4956
Brand C,551,2110,4529
Brand A,948,4153,9747
Brand C,908,4133,9204
Brand D,515,1798,4534
Brand B,825,2523,5393
Brand B,603,4113,8432
Brand E,553,1011,2315
Brand D,390,1832,4456
Brand E,633,4817,10639
Brand E,292,3888,8283
Brand A,249,3690,7381
Brand D,979,4186,8992
Brand B,858,2241,5653
Brand D,878,2672,6376
Brand A,862,3153,7118
Brand D,614,1690,4276
Brand D,492,1527,3352
Brand E,415,2495,5888
Brand D,175,4825,9824
Brand E,698,3893,8605
Brand E,369,1892,3660
Brand C,324,1386,2664
Brand A,629,2249,5328
Brand E,212,3528,7458
Brand D,350,2777,5978
Brand E,332,1407,2713
Brand E,940,4528,10213
Brand E,890,2676,6653
Brand B,813,1897,5086
Brand B,182,1710,3509
Brand B,224,4695,9631
Brand B,274,3686,7264
Brand C,168,4092,8676
Brand E,146,2682,5040
Brand C,983,4672,10344
Brand D,355,3862,8061
Brand A,826,1917,4366
Brand C,129,3250,6797
Brand B,380,1416,3290
Brand B,336,1415,3636
Brand D,347,2471,5175
Brand E,467,2535,5448
Brand A,594,1084,3103
Brand C,124,1166,2325
Brand E,685,3431,7399
Brand E,817,3515,8290
Brand C,589,2095,4614
Brand C,593,1809,4601
Brand C,413,4044,8906
Brand C,705,2544,5581
Brand B,474,2816,6601
Brand E,738,3520,8240
Brand E,124,1992,4572
Brand B,433,2281,4634
Brand E,454,1274,3454
Brand C,215,2773,5560
Brand A,147,4091,7841
Brand E,837,4561,10122
Brand A,877,4816,10436
Brand A,198,3537,7596
Brand B,558,2756,6433
Brand D,622,3373,7267
Brand E,696,3576,8339
Brand B,504,1891,3894
Brand B,313,1088,2473
Brand A,784,3533,8237
Brand E,602,1707,3871
Brand B,820,3397,7262
Brand C,547,4155,9235
Brand B,993,1386,3980
Brand C,675,3134,6749
Brand D,357,3354,7097
Brand C,943,2873,6248
Brand C,220,2177,4508
Brand A,909,1439,3307
Brand B,153,3787,8101
Brand D,430,3311,6933
Brand B,883,1976,4579
Brand C,340,1734,4209
Brand C,854,3468,7362
Brand B,629,3540,7657
Brand D,582,1632,3421
Brand D,286,1992,4467
Brand A,957,3458,7962
Brand C,755,1172,2988
Brand C,361,1003,2443
Brand A,463,3901,8106
Brand B,590,2663,5705
Brand C,530,4033,8663
Brand B,338,3015,6198
Brand D,403,2495,5151
Brand E,397,4181,8684
Brand A,175,4938,10252
Brand C,799,2060,4424
Brand A,432,3630,7197
Brand D,999,4872,10433
Brand D,857,2054,4612
Brand D,741,1380,3405
Brand D,573,2291,4912
Brand E,926,4082,9319
Brand B,382,3391,7142
Brand B,690,4911,10101
Brand E,171,4615,9724
Brand B,362,2592,5909
Brand D,802,1165,2641
Brand B,978,3747,8058
Brand A,986,3389,8025
Brand B,674,4553,10117
Brand A,991,2042,4725
Brand C,111,2651,5900
Brand A,240,4027,8418
Brand A,865,2207,4808
Brand D,654,4853,9987
Brand D,116,1544,2781
Brand D,162,4081,8244
Brand A,352,4663,9232
Brand E,564,3239,7021
Brand D,475,3367,7013
Brand D,903,4773,10494
Brand A,619,3627,7477
Brand C,936,3522,7651
Brand C,189,4931,10049
Brand B,819,3684,7708
Brand C,903,3474,7637
Brand D,895,4919,10623
Brand E,729,4130,9105
Brand B,960,4507,9622
Brand E,274,1096,2237
Brand E,175,3543,7548
Brand D,712,4858,10226
Brand A,762,3708,7849
Brand A,499,2301,4647
Brand A,881,4336,9678
Brand C,170,3056,6568
Brand A,279,1456,3506
Brand D,223,2818,6350
Brand C,480,1272,2730
Brand A,392,3987,8318
Brand E,896,4884,10558
Brand D,294,2031,4830
Brand D,327,1207,3165
Brand B,530,2937,6657
Brand D,535,2660,5655
Brand E,886,2146,5385
Brand D,560,2056,4847
Brand B,717,2536,5464
Brand D,120,1203,2880
Brand D,163,3565,7575
Brand B,264,2832,5537
Brand D,126,3564,7437
Brand C,410,1442,3756
Brand D,384,4663,10073
Brand A,759,4857,10174
Brand A,380,1688,3423
Brand C,937,3897,8844
Brand D,930,1832,4179
Brand E,263,3386,7188
Brand D,997,2461,6377
Brand A,323,4516,9703
Brand B,883,2159,5425
Brand C,245,1386,2567
Brand B,967,3041,6660
Brand E,129,4096,8283
Brand D,144,3553,7191
Brand E,886,2348,5352
Brand B,570,2718,6082
Brand D,133,1679,3334
Brand E,752,4409,9252
Brand A,526,1689,3906
Brand A,929,3932,9136
Brand C,985,4166,8826
Brand A,320,2568,5449
Brand A,967,3670,8040
Brand B,633,2169,4768
Brand A,791,1892,4318
Brand A,466,1952,4378
Brand B,940,2254,5298
Brand A,842,1783,4174
